sell_id,price
1101130722,1853445.9
1055377882,817748.6
1100825722,2434959.0
1099720124,4625114.0
1100671422,1357685.8
1101047838,800381.7
1099147892,2373169.8
1100513686,789189.75
1099594930,789329.75
1101093975,1067021.4
1094325558,724789.2
1097634250,971485.9
1101068350,4473329.0
1101267616,728505.7
1099812320,3323763.2
1101100441,2866482.0
1100687850,1764320.1
1100405522,3133205.8
1099961450,5435489.0
1091644540,461741.66
1100170984,1222983.2
1099628480,1431334.9
1100791080,3530550.5
1100067402,1772499.6
1100424206,2153911.5
1101220412,2322802.8
1100602536,1125982.9
1101266265,1554646.4
1100963578,3960792.2
1101209140,653528.56
1101267686,2373552.2
1100389234,784862.0
1099534222,2516279.0
1098784138,831742.4
1100723128,2978410.8
1098029420,1556350.9
1093334286,547774.6
1100775850,1191844.4
1100803714,3064810.5
1100723114,6678985.0
1101226918,376452.0
1101264339,2029974.6
1100993836,2474988.8
1099054340,2097145.1
1101263148,3508344.8
1100789836,7306504.5
1100624532,1822288.4
1101086358,853666.75
1100834140,1596588.2
1100638270,3281430.2
1097170014,1128933.4
1101061794,3892653.2
1101056764,787646.1
1100347520,2742540.2
1100666064,943485.8
1101202570,232162.34
1099851796,384477.34
1100716710,847665.9
1099353432,296956.3
1100498014,1760558.5
1101125816,2329449.0
1101090215,3327201.2
1100558320,3263647.0
1100756120,1812898.6
1101097503,2926217.5
1100616276,1983279.4
1100789720,5154739.5
1101155652,1303503.8
1100815592,3301447.2
1100977580,2177597.8
1098977612,471691.84
1099288920,491184.06
1101240248,539440.6
1101171164,1309143.5
1100869930,2976349.2
1086738154,686093.6
1100871574,1940208.1
1101187076,1982645.8
1101269253,3260940.2
1100989654,2370507.5
1097898236,2673919.8
1098928724,837627.3
1097997232,1793222.2
1100928092,2547001.2
1095826696,1835962.6
1101211554,3734830.8
1101274213,1386774.9
1100774928,1378352.1
1101134041,1602305.2
1101131801,1761534.2
1093320012,1568467.8
1101086401,912027.9
1100689136,1910370.2
1100816600,2462052.8
1100578984,607954.8
1101235913,3766960.2
1099630044,3312953.0
1101042404,1361765.2
1089788978,629912.0
1099428422,1654611.1
1101229187,1470568.2
1101027260,391032.1
1099895410,1103208.8
1100044574,925769.4
1094269310,595554.9
1091244446,1664685.4
1098464978,2478116.0
1100546830,784279.1
1100457638,2677300.8
1095251918,1061782.5
1078660105,254072.14
1095866508,751061.25
1101109990,1548021.4
1090574916,2632057.8
1101275846,1975114.0
1097379474,807068.5
1101171726,6832405.5
1100714972,1799893.9
1100594160,859206.0
1073364798,3580547.5
1100789738,5986187.0
1092675258,631327.7
1091364002,2377050.0
1100700782,3923266.0
1101084232,4464405.0
1101035778,1783218.5
1070378339,777782.56
1101241763,4363562.0
1100885900,1515347.6
1100296100,1699376.1
1100278262,11023710.0
1101115792,555421.1
1100624986,1737482.1
1100319772,886765.94
1101130251,3078960.5
1090503034,1286898.0
1095335938,650476.1
1098704112,1854050.5
1101130318,2578661.8
1100513324,840956.25
1099373236,1446208.5
1098222542,1460077.8
1092743558,7717869.0
1091856514,4775354.5
1101124904,2479378.2
1101062548,1780508.1
1100791262,1300626.6
1097324286,2354230.0
1101213161,2125186.8
1100920696,737205.56
1097385424,1448194.5
1100849200,3103298.5
1100258618,2567190.5
1101107970,1762655.1
1101251048,1736733.4
1089803148,781426.44
1095426090,641384.0
1101275282,3653919.5
1100017132,713215.6
1099722566,190124.9
1099706540,1819138.6
1097014048,2593343.0
1101174814,1027928.06
1101226950,2017578.0
1100510130,1407838.5
1101003650,2153554.2
1099648182,472151.38
1101047812,782245.9
1100896660,4209580.0
1100606666,10858373.0
1090588418,683712.1
1079599230,432995.34
1101127573,3501589.2
1096312540,315487.03
1091461514,1624035.4
1101087096,603982.94
1101174358,1641888.2
1091931152,2302060.0
1095475514,2548690.0
1100892666,2251473.0
1100906376,1663411.0
1083414458,677882.5
1100824736,300379.1
1090591616,1010869.7
1100831724,597274.3
1100960264,682683.3
1100623596,2791619.8
1100013668,1994702.1
1098861848,996417.94
1100993108,985266.8
1101282793,1246223.5
1078412133,864222.25
1100960322,1532599.0
1100674630,2048895.0
1101273169,1763186.5
1100034036,515007.4
1091272590,4219181.5
1101214021,1544486.8
1100705270,1277199.9
1100138624,871410.0
1100386802,1971549.6
1101026952,2501843.0
1100013836,2772350.5
1100562338,5733978.5
1100773918,2057744.0
1100200086,305032.0
1101233572,537463.06
1101113057,1615799.6
1101173627,656363.0
1097328182,777115.3
1100355320,2579232.5
1098157914,1371450.0
1100888278,1182211.9
1100191588,849120.6
1094918158,1691703.6
1101036602,5305693.5
1100334194,2128771.0
1099938912,3287378.2
1101020452,5147901.0
1098827510,1300626.6
1101065656,1305021.2
1096036486,240841.97
1098445720,2019736.1
1100725646,1401635.9
1101115550,202178.56
1090506038,2037340.6
1093203950,642702.94
1097964254,1765484.9
1088353430,1284867.2
1100629844,1226902.6
1101088704,1569281.6
1099793780,1858967.2
1100773548,2056002.1
1099755750,488663.38
1093260302,2084076.0
1100369470,1892406.0
1101238252,2615740.2
1097921316,596638.44
1089723331,828202.7
1100773512,3198899.0
1100828342,1836102.8
1101123272,1371345.4
1100719924,603848.2
1101189866,1126764.9
1100234382,1107633.2
1090333008,722080.56
1098748640,318536.28
1099340356,2122727.8
1101248302,1619323.0
1100895066,429089.75
1101274203,565533.8
1100358432,333408.25
1099567092,4718126.5
1098707664,7586499.0
1101151577,1288562.0
1097283878,1443572.5
1101021654,818227.6
1092754298,1141398.0
1099787888,3365137.2
1098726738,526139.0
1101034380,1237627.2
1096107452,1611394.0
1100588286,1316678.6
1101253923,227130.19
1050848198,1693979.9
1100711914,1113176.9
1090697050,1330458.5
1101244072,905622.9
1101058696,5778399.5
1100789506,2113746.5
1101091706,1055279.4
1101144273,1181148.1
1099841036,2190590.8
1099775636,2520085.2
1091731188,1320568.1
1084491609,1164117.6
1101207661,1707065.8
1101161468,769405.44
1067564480,438364.75
1100780992,2902551.2
1092718938,1245850.4
1101082203,1862981.8
1101128615,4225987.0
1101015927,610065.44
1097821970,1125037.2
1101127117,2741264.2
1095726604,1600814.5
1100491842,393703.06
1098882284,1130506.4
1101110050,4806991.5
1099760340,575671.44
1101096925,2411838.8
1096016604,555522.8
1100967412,165787.83
1099803156,261456.9
1100787872,832732.9
1100593116,1122487.8
1100861130,7797600.5
1101080518,1415369.1
1100360226,794809.25
1093962590,491812.62
1097478184,1321528.1
1099398736,1361338.0
1100799200,6987064.5
1099783056,4550230.5
1101196487,5998988.5
1093664196,1271780.2
1100723258,7486517.0
1101136855,1285829.5
1101089786,1968558.6
1100953940,1235021.5
1101284204,1584712.0
1101213517,929101.2
1090908818,587589.0
1100903406,3899066.0
1096058646,2974558.8
1087684266,669173.3
1100486602,1872879.1
1100807408,2974348.8
1101081942,861268.44
1099845180,1656847.0
1100498296,5368537.5
1100652424,2477622.0
1100925884,2443086.2
1101199952,605987.9
1099089128,496618.66
1101127762,4904251.0
1086310112,2085957.1
1090777324,1459068.6
1093674942,2161842.8
1099125155,756359.5
1090724882,2813243.8
1096060326,277347.03
1098737624,1871925.6
1082190908,2429832.5
1098293604,964416.7
1094865914,613659.9
1093552054,1364687.8
1099643122,938349.5
1100680256,778805.4
1099799154,1745146.0
1092947958,2283234.8
1100988094,3063545.2
1101058774,1590468.4
1100187820,724624.7
1101283366,927250.25
1089253590,607682.4
1099589112,816493.25
1101229442,911798.3
1092405120,794451.5
1100041516,833237.3
1097080966,1563652.6
1092819616,1291825.1
1088797930,296375.2
1101211406,260701.0
1095174274,1060149.5
1101267356,561082.5
1101146404,844421.56
1093533036,362701.47
1100696922,2494990.5
1100958752,2277387.0
1101154320,1603029.8
1101117603,4397840.5
1100556104,667715.4
1099285538,2185587.0
1101130429,2360495.8
1099915820,600725.8
1100619070,549344.6
1100992952,2378294.8
1100720088,2311962.8
1082541234,1023025.5
1100947002,1396648.1
1100535164,3085447.8
1101254555,3149412.8
1101077118,2600852.8
1101210590,3655697.0
1100861128,4146048.0
1100896658,6215793.0
1094346200,1616596.5
1100901590,1548291.5
1100789880,1833207.0
1101103125,1377213.0
1100940796,3832321.5
1101259556,478170.47
1100222196,1541740.6
1100727562,1426597.9
1100613148,1969801.8
1099866840,1270752.1
1101109985,1206410.0
1099650722,3933550.0
1100601652,9353757.0
1101104430,808992.7
1100864446,4023986.8
1099781812,4383846.0
1100161314,120782.76
1098878354,597262.4
1101239339,799923.06
1101086736,3257841.2
1101239907,1161160.5
1100519524,3131804.5
1101146206,1395902.4
1101226297,1034899.0
1101068360,855025.0
1100496386,1637392.6
1101248749,5425742.0
1101179958,1012648.0
1087376034,970533.9
1101077122,1450761.5
1088961862,2182192.0
1096326786,1642749.6
1101185686,1064242.9
1099518496,890341.06
1101269965,301846.22
1097404581,651930.0
1101144485,2491991.8
1098192914,1481199.1
1098474948,993056.9
1098869278,309003.1
1099100845,1181971.8
1101090671,1407975.4
1098017782,197871.2
1101118024,1693768.2
1100803280,966286.5
1100990894,744793.75
1100323122,1805930.8
1100488696,7288903.5
1101173056,4087273.5
1101151568,529028.56
1098979712,832647.94
1101118805,1829525.4
1092570212,1873334.6
1076970427,1387691.6
1100754780,3981827.0
1101188949,1399214.5
1101190316,2687848.8
1100762980,2907543.8
1101152617,2392912.2
1101201574,830376.8
1095183024,966847.9
1101252691,1444192.1
1100353376,2933429.0
1100154830,1752741.8
1099151956,863943.7
1101265371,273061.75
1093382298,692072.44
1099332174,585662.25
1100650388,357465.34
1093059298,5568528.5
1100578110,1796584.1
1100696174,650661.0
1100273212,1892101.0
1100962262,1492749.5
1101090205,2521869.2
1092764912,3604162.5
1100629602,371509.88
1101130442,2362788.5
1034695775,1036395.3
1101214557,3472448.2
1101135845,4394914.0
1101149614,1684746.8
1099804540,2248548.2
1101070834,3537857.8
1100759762,652476.7
1097838314,818997.4
1100717356,580230.75
1101004198,639992.75
1096875228,1458928.0
1101149178,848320.1
1100967926,2041469.6
1101013411,812301.56
1101186618,3262828.5
1098688856,1572559.6
1095526024,385421.94
1091461762,4218172.0
1100909816,3519057.5
1100572088,777107.9
1100984160,1134314.2
1099615876,1735920.2
1101053148,744895.3
1101178401,1000666.06
1101046312,942429.2
1099720188,2625211.8
1101283692,2311588.0
1091997150,664424.3
1100410256,1519821.1
1101252798,199597.61
1099927188,4653128.0
1101141522,539035.4
1097985396,419123.12
1101093191,606915.56
1096100870,597237.9
1100706842,1669029.9
1096693742,2292545.0
1100535950,941883.75
1100970980,1364664.4
1101164183,976820.3
1097417432,1093912.8
1080207250,1877935.2
1071743084,1609333.0
1073825364,979109.06
1101130777,693703.25
1096859048,778189.2
1100786628,1283908.1
1095205748,540511.2
1096522078,1212117.4
1099932013,3801838.2
1099929545,1894421.1
1099192008,1102554.5
1101130289,1518362.2
1092333220,965324.94
1084149331,2529664.0
1095888624,938410.4
1100670556,1583935.4
1100847524,1822246.8
1101264527,548348.5
1090286436,1001881.6
1101179684,1235578.8
1101114858,911124.6
1101045440,427431.56
1101098014,1293315.4
1079311078,2119715.5
1098126854,1073328.6
1101037160,1789568.0
1100707772,2672800.5
1100829746,1398426.1
1100398484,4137662.0
1095971744,369297.5
1097254764,1659957.9
1099703092,726790.25
1094046894,1002655.9
1101140221,1732591.0
1100565064,850081.56
1098401192,1768983.8
42727030,1049174.2
1073175252,873017.9
1096986292,1864131.6
1099352264,2622096.5
1100320990,5404944.5
1099640928,181851.5
1071490910,677731.9
1100090482,493382.16
1101140341,1900158.8
1101082307,3748329.2
1101237766,3084003.2
1099940006,2047088.4
1100892780,1198599.1
1101241270,1790402.8
1100443676,2764741.0
1047185026,1560606.1
1098439628,4480284.0
1099458174,1202629.5
1100968420,2117226.5
1100594270,992109.3
1101129166,713040.8
1100466652,1496656.6
1100507474,1217578.9
1096982696,1165440.6
1100798608,6903858.5
1101187650,3368900.5
1100286758,1281163.4
1099717288,582876.75
1101209667,1246866.6
1098632750,1869954.0
1101276183,870445.7
1094379762,2704376.2
1101248869,923741.9
1101206937,478311.84
1101142710,6818294.0
1091358836,524414.8
1099498282,1195564.8
1100790652,1301592.0
1101093396,1329040.8
1100360968,1239526.5
1099993936,4175872.8
1101201956,1356341.1
1100053994,7166851.0
1100620044,1636629.2
1097193626,1256738.2
1100750926,620467.3
1101087139,1051341.6
1101230745,1428012.1
1098386662,2341574.5
1101132335,1726330.1
1100206318,537052.7
1101035660,1084116.0
1101090306,1415093.8
1100854386,9664566.0
1098434358,1568328.6
1099936773,1348215.1
1099532394,3230768.8
1100036468,964159.25
1101221506,1200374.5
1099009624,1270884.2
1100943296,4091337.2
1096043670,749963.3
1101270936,453945.75
1100822374,6905215.0
1099750526,318487.66
1101180756,584928.75
1099771488,1388970.6
1099115889,796768.75
1098475764,4747279.0
1101088489,1783255.9
1100796496,686424.75
1101067252,3772334.8
1101036448,1520354.6
1101012717,4308265.0
1094637690,462978.94
1100334470,3293236.8
1100706288,2445202.8
1094315200,2037766.1
1099146496,378613.3
1090913052,1459394.2
1100424412,392603.0
1101071416,1660946.0
1100806032,445457.84
1066964786,349722.22
1086954895,1674771.4
1101035512,5106325.0
1100750232,1428540.6
1101199173,637470.94
1098601642,1755307.8
1092626246,251664.48
1101087996,879069.1
1086275910,348570.16
1100529034,1154244.6
1094330538,1147678.6
1101138633,368520.0
1099292778,394934.62
1094472300,953655.56
1100404722,1310701.4
1100960772,862625.6
1101157954,556222.56
1101182426,2922923.5
1101020884,2305078.2
1101267837,181567.12
1094126362,2339844.5
1100992288,1493891.6
1101103759,1840469.8
1087935779,722881.2
1100617498,3453870.5
1099720076,1327675.0
1098875506,1476469.0
1101134063,1584160.5
1100877996,1493061.2
1101164493,1225456.0
1101090214,1836358.4
1101110506,1042977.06
1100475534,1839309.9
1096971178,165696.78
1095751746,726731.3
1100642694,3761414.0
1095955492,1302161.9
1098898130,824701.7
1093991678,2282115.8
1093093732,1650677.1
1098836126,163760.89
1100054616,1682380.1
1099280356,1053464.4
1098335700,1072052.0
1090901524,1082408.4
1101109892,1369778.2
1101089190,612529.7
1101155948,1051170.2
1100242544,299828.72
1098631626,1556117.9
1091035546,1689150.0
1095313312,1325837.9
1101068684,1660238.1
1101129732,1280546.5
1098041642,1153553.6
1093845926,2535796.8
1100767880,2071540.8
1085697278,1164017.8
1099601216,1341554.8
1101090522,6838794.0
1100904930,1140149.1
1101266178,3635910.0
1100918492,883040.94
1100384122,2417333.0
1100358706,1313925.2
1101116945,1548767.1
1101199071,654248.2
1092527560,1593199.4
1101220587,458283.84
1101253708,2210721.5
1084297259,818449.25
1100776932,3851888.0
1095606784,1463635.6
1101209388,1774590.1
1087896096,1210078.8
1101113927,701011.44
1101190588,925435.7
1093721888,598619.56
1101250862,1454467.2
1096692946,593337.1
1101154646,1460797.9
1100792646,843868.5
1099735950,1488117.1
1096313864,2672833.8
1101195827,1257763.4
1100215446,2793689.2
1100472728,183610.0
1101137678,2281998.2
1101201470,1322070.2
1101274949,1227143.6
1101118507,2426914.5
1100635264,1727237.5
1101266095,1715387.0
1101111669,3552788.5
1098934908,4270598.0
1097066380,757600.44
1100514134,2579434.0
1100466292,3316072.8
1093040422,1644831.5
1100642448,1248863.5
1100841312,260004.3
1100387650,786998.9
1100764382,3492867.8
1089084898,3031728.5
1095681386,1011960.6
1101136888,2012240.0
1073834810,2435342.2
1100538140,1660312.6
1090617210,1207192.5
1100775908,2563970.8
1096629354,1133211.4
1100439222,1820002.8
1095236506,373454.75
1100036102,1512729.8
1100789800,2572418.0
1096190840,930635.3
1095338600,1034142.3
1099183790,326068.7
1100835482,2791532.0
1099927248,4757054.5
1088463526,794945.7
1097123534,1147995.0
1101058826,3174834.5
1100351692,832893.3
1099957372,2044333.6
1099147540,599541.7
1048690814,765649.7
1101281726,1590068.0
1100211722,1359816.0
1099328648,2953415.2
1100955924,1137661.8
1101040326,1648845.8
1073210886,1080581.8
1076995875,733635.7
1097415065,1126305.1
1089786340,1110549.4
1096273001,2457790.0
1096880440,189169.05
1099701238,3276330.0
1085146642,592784.0
1101256187,1482318.4
1101117958,913703.75
1098909040,1098866.9
1099973940,2621954.0
1099437020,736670.7
1100085430,660653.5
1100072854,2345966.8
1098916560,580746.1
1100252818,580328.7
1100898932,1396371.1
1099132694,1317461.1
1101231631,1994298.9
1100790634,1544507.4
1094958116,1082133.9
1100365450,1642893.8
1101145926,1038259.1
1098084774,1778495.4
1101223419,1879193.0
1101252057,2061161.5
1093779184,1539298.9
1092885634,1284587.9
1100918762,1310690.1
1094982462,656941.6
1100172918,695095.25
1100575096,1058119.2
1101111612,2210921.8
1072602986,1029961.25
1100480910,580751.1
1094373106,1372515.0
1093232994,850739.3
1101124085,2431028.5
1100851872,1567232.8
1091069888,1215285.4
1100790656,1234756.5
1101275967,3820403.5
1100180854,691171.44
1098483566,1224038.1
1101167363,779918.8
1100428026,6340033.0
1100789046,1051718.8
1101027718,623179.2
1100480710,1398475.4
1082550100,1824383.8
1100199934,822807.6
1101064998,3450420.2
1100759156,3917448.5
1100836814,1795938.2
1098937410,1466291.5
1099918578,872138.3
1098319002,1804827.1
1101250425,1236304.8
1099795030,1360972.0
1097578066,1311923.1
1101223955,531569.4
1100445906,1267251.0
1101139870,1348458.1
1100829716,562169.25
1091389138,588150.2
1100329884,635894.06
1101214408,1491089.0
1101266078,922258.6
1099093120,387190.66
1100323768,1253570.9
1100606104,1356103.1
1098257028,5283890.0
1093895736,1457737.5
1099288464,527789.44
1089322384,591792.7
1099853334,820846.6
1091507792,1439422.2
1098205514,3076952.8
1101191434,1122775.6
1096099362,587631.0
1101252718,1923360.5
1101213779,556753.8
1101101323,1507345.4
1100674654,915106.0
1100526284,2473832.5
1097206296,1539663.0
1099975530,375389.38
1091280528,3959980.2
1031408823,1927716.2
1100589954,1920667.9
1096651230,232862.61
1090727318,979706.8
1013225413,1042992.94
1101188948,1033672.94
1097121976,515914.84
1101120229,1712155.9
1100782938,1105934.9
1099976772,1264813.2
1096249734,1823258.4
1101196025,698058.06
1100841476,2052354.5
1100725132,694940.1
1100530548,3249172.0
1099348630,2004377.8
1100789846,2315881.8
1099470018,2629564.0
1096654140,2016435.5
1044837134,1059026.8
1101240970,325321.7
1101213196,399675.38
1085484828,1089300.0
1100946334,3058973.5
1100697272,1205708.4
1101106928,1438421.9
1100946638,2497628.2
1097946884,2132790.5
1100759578,1266535.8
1100643020,1401114.6
1099480606,787989.44
1100862960,1225190.8
1077168207,1103680.1
1101112281,3484370.5
1085382298,644207.56
1095492272,886840.4
1101121563,2699861.5
1098768142,1149602.1
1099014798,2081154.4
1101198448,771603.25
1101149872,270902.12
1074199994,745842.9
1101230463,195832.83
1101243634,3447157.5
1100862536,2437731.0
1101221825,1350254.6
1101019398,1586687.0
1100901102,3712791.2
1092804822,525943.4
1099567914,1998439.9
1101232110,3150145.8
1083744665,2123588.2
1101127489,1282303.9
1101270956,811622.44
1045784376,957646.5
1096452518,3376250.0
1101075988,2154174.5
1101077669,1277927.2
1097993584,1170665.0
1082136924,191622.1
1101165816,257915.48
1101203458,1606802.5
1098474932,3121642.2
1100699348,916100.56
1099439474,212096.42
1100927298,2210974.5
1100993026,767815.56
1100480942,1327081.4
1092577734,658301.3
1092779290,903164.75
1097150852,2358083.8
1101083811,4970657.0
1099784878,1543921.2
1100941684,4887312.0
1099833952,448627.6
1099491982,2055067.1
1099720136,2732614.2
1100296500,972569.5
1097275066,1125279.8
1095461098,2637163.5
1099249974,1403433.5
1101225142,186225.6
1100507446,1407637.1
1098324096,1522449.8
1097497222,1029117.9
1100706244,1448187.6
1100620258,1565717.9
1100893416,935514.4
1100968474,1327810.5
1095663862,685787.44
1101060880,3222196.2
1095928188,1100660.2
1101219370,1539265.1
1093837738,893132.2
1100744360,3810553.5
1089428036,1636251.5
1099868632,441149.03
1100789610,4223376.5
1100912436,197492.84
1078799249,234670.84
1099786006,4045820.2
1099880952,2084177.4
1099589682,4181276.5
1100322724,827511.06
1097211114,1350670.6
1089542960,1496960.8
1100443616,1916927.5
1100487344,1985279.5
1100716714,546275.3
1096514986,1622878.9
1098645394,863568.06
1096932060,943971.8
1099864030,529689.94
1101077625,4031507.8
1101113055,1435531.6
1101255974,1535388.8
1098431614,867162.1
1100767654,412284.56
1095029130,1643854.5
1100740936,1469572.9
1098708426,7653216.0
1099293826,963971.7
1101095492,963469.9
1100641676,1356484.6
1100282266,930540.4
1092359582,2354668.0
1100214626,723096.3
1100919024,3246629.0
1092970592,582029.1
1100744054,686358.0
1101120675,2169068.8
1097647746,640165.5
1099654290,878108.9
1099415004,1447809.2
1100909648,2245736.8
1099789146,2205242.5
1100934052,2734900.8
1093712116,814747.75
1099673070,1834251.0
1100648768,2052098.1
1099468866,1849974.1
1040149625,2561096.8
1094656346,1312467.5
1100217796,1312149.6
1101169591,458242.3
1101237498,929687.94
1101055712,377591.06
1100423126,3059393.5
1099381718,1316869.5
1086869318,614017.56
1100464346,1389462.1
1100785222,1468426.9
1088478624,1561819.5
1096674152,914558.1
1098028208,579060.44
1098162548,1772320.4
1099356118,1286299.2
1097052712,2225204.2
1086143126,1051336.6
1099586576,1238652.1
1100490248,2961640.0
1099068400,696849.5
1101079234,1796760.6
1101217645,1256663.9
1086888385,1037626.6
1101189179,1277169.5
1101110460,2384563.0
1095047612,1310828.9
1101103228,1687134.4
1099187704,571432.3
1101084370,281111.28
1095883220,627753.7
1096614534,598705.75
1087132205,865968.0
1096045704,2020680.2
1101140880,354062.38
1101171712,2203550.2
1100856758,1243790.6
1093910020,288767.9
1094331246,1712596.8
1100492120,1512550.9
1101173611,1395149.1
1101251172,1277879.8
1100182308,894971.3
1099108597,299712.94
1101251877,3314691.2
1082895332,1451745.6
1101072858,1529468.5
1101111922,1268215.8
1100189372,1370819.8
1100547322,1697078.0
1100263198,1555827.0
1101272356,1538346.5
1100336830,1520245.9
1074543341,1366531.9
1099732172,1594772.8
1101247269,1613736.1
1100322450,1013232.44
1101082290,1981662.9
1101097430,2586432.2
1098829082,619453.94
1100685874,1696728.5
1097797910,256376.89
1088201932,1514639.6
1099190190,565022.2
1097545312,501303.3
1099298634,3262576.5
1100789766,5264585.0
1100949876,3432045.2
1073599850,1404448.4
1099209692,173927.34
1101207577,1478725.0
1089456014,1986978.6
1094953410,589329.25
1101053146,3179673.5
1101076737,2279549.0
1100804358,1468714.0
1101095106,1823646.2
1099893376,247313.78
1097869104,1180766.2
1101051588,1338354.9
1047450628,1528077.6
1101164780,3409561.5
1101214433,1824053.2
1097897362,651687.56
1093430918,1722601.9
1073687190,1859126.8
1100592224,1971869.2
1096151810,564216.7
1093061804,958843.6
1099680664,1168028.8
1095522646,1575048.1
1101131457,5062207.0
1086910151,634379.2
1099865548,821912.75
1100906472,1010793.56
1099959420,1164188.8
1100321534,3976776.0
1100305780,1288429.2
1097436830,1113588.9
1101001440,704035.7
1101025820,577630.3
1100583788,853229.7
1100926694,1643542.6
1093574228,1795241.4
1101147519,538051.8
1101071729,2073924.6
1100479262,838896.8
1100595816,1044114.56
1090610376,2141072.8
1098478470,1562601.8
1097227082,669601.0
1098461196,2118961.8
1099656584,745476.6
1100389036,862417.5
1097789820,937379.06
1101215187,139582.84
1097422784,831293.56
1101002964,1904233.1
1101068722,3095873.0
1100178380,632544.44
1096063296,1596006.8
1100944790,784396.56
1099915648,559189.9
1099235636,332614.0
1101241419,1934135.6
1100931880,3059565.8
1100348632,486774.03
1097033772,374113.84
1074367829,1348438.9
1096945428,1399728.2
1101153048,1085033.5
1092047228,1697838.9
1099373990,221931.36
1100789062,1426823.8
1097727582,1222268.5
1100743666,972361.75
1091814958,1622838.6
1099998942,2181426.2
1101099888,954434.4
1100071684,562255.56
1098617682,880318.3
1096467408,1149905.9
1101037698,1312928.2
1091064814,2517671.0
1100531950,1183294.8
1100041506,1232602.2
1095855008,1114454.8
1079833286,1455033.4
1099443760,716069.9
1101262100,1308891.4
1076662420,1322924.0
1097873826,1248247.9
1099183802,529962.25
1083604663,1417400.8
1100791346,1381838.6
1100171364,6539491.0
1099720540,647884.56
1100743340,3868723.2
1101147845,1497663.2
1101148183,466805.1
1085629692,775770.6
1101074143,2970686.2
1100485352,277319.5
1088170508,367330.88
1088988114,1719271.8
1092957316,1352618.2
1101106588,3961196.5
1100857244,1143250.0
1091483150,1858878.5
1099255982,734309.75
1100905674,1220385.1
1096547864,2606817.2
1100790576,1269932.0
1100132096,933007.1
1101098110,1582659.5
1100263186,1606989.5
1100767836,1305382.2
1099293234,729106.9
1087889794,609441.5
1100542346,1598757.9
1098624074,1926685.2
1093126664,1374474.6
1095249986,556972.06
1101146229,521418.66
1100637370,2056284.5
1101277695,1075395.2
1099892104,424696.2
1101220536,913478.1
1099044746,387493.2
1100667120,689928.06
1084147919,733211.8
1101110068,2201181.0
1094983854,1456003.6
1100968020,1484855.2
1100586158,559798.7
1101242398,2711157.5
1096547720,702985.06
1083881609,637105.06
1094157280,1491205.6
1095795612,1346440.6
1101174613,1045147.7
1098387532,1186268.6
1100401334,861989.94
1095578076,3409668.8
1014113649,249849.4
1094331346,4341558.0
1092202510,657632.44
1099434424,1367042.9
1100546328,653579.6
1100782162,1432144.5
1098767222,1886862.8
1073099250,192137.03
1101037904,832840.94
1100428016,3460669.0
1100494900,214865.83
1100216644,3716578.5
1098566240,759126.44
1099915110,827615.25
1099918654,642791.2
1101220599,1476259.1
1100949640,700456.06
1100625448,602508.44
1082153178,515837.12
1101221104,253780.58
1100343798,827590.0
1096853278,1387960.4
1101266363,2397210.8
1094124060,2268891.2
1100259542,1263865.5
1100965256,429134.78
1100146286,5281844.5
1101230080,292349.1
1084948462,1758732.8
1096560878,594514.75
1069978436,1671342.6
1096286008,504973.03
1099181928,223352.47
1100036650,508830.22
1101147257,780887.8
1091701902,1497596.1
1100763174,289484.0
1101129691,1246494.5
1100547874,844279.8
1098834714,1119404.6
1100457090,1708565.8
1082499982,951460.75
1101224694,779353.7
1100584122,480032.34
1100861610,1111753.1
1099674534,1479646.1
1100795890,619848.1
1101082695,891103.06
1099912984,2880606.2
1100667692,1054490.6
1101124997,663970.8
1098561242,540124.25
1101191953,1412083.5
1095508458,637984.25
1098756876,1907939.6
1100562080,1624325.0
1097744522,4624262.5
1100740552,3754887.5
1100630176,1361584.8
1093928280,1104219.1
1101166041,1232022.9
1094662674,2963035.5
1100909226,601553.06
1091995140,2195043.0
1096300358,1613376.0
1101122277,902836.6
1101069060,1466358.6
1101215429,836158.75
1091833238,3403376.0
1101101380,1195156.6
1100164842,564735.06
1071657790,1005595.75
1098984818,2318109.2
1095496698,697384.0
1100775288,7343241.0
1100380814,252912.95
1100641940,2695950.8
1099945076,173075.2
1101158874,1185702.0
1084094753,1069179.9
1099345192,1648757.8
1100514924,1393221.2
1101219003,2020362.2
1101044920,1588032.8
1098880578,1328678.2
1096052252,660562.1
1100835160,3567306.0
1100952494,1790518.9
1101237661,1522470.0
1097109520,349600.84
1100622178,644450.3
1097327946,1505166.1
1101026848,1878693.0
1091936060,382945.16
1100710074,1033405.9
1098338966,293339.12
1100365106,370890.03
1099759372,2031163.6
1098609396,1809837.6
1095865782,342600.7
1100419580,652326.1
1099748628,695071.4
1097142082,2644999.2
1100789572,1385368.4
1094892172,1940867.0
1098575602,775974.06
1100118476,2380100.8
1100616114,1904060.6
1101214965,222606.5
1078576015,1789243.8
1101079650,885773.6
1098992138,477241.53
1099229682,1360263.5
1100907398,4247916.0
1100924312,2272109.0
1100111750,1575177.2
1101231363,967102.4
1100443844,1555871.5
1100897306,4454143.0
1100790664,2273606.8
1100882018,592072.7
1099680824,1418044.2
1101218899,235248.73
1096911714,1419682.9
1092050628,1502533.0
1077352277,666301.94
1100348032,3750231.5
1093740726,878258.0
1101238178,702688.1
1096246518,469443.53
